,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
300,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
301,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
302,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
303,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
304,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
305,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
306,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
307,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
308,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
309,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
310,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
311,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
312,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
313,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
314,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
315,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
316,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
317,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
318,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
319,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
320,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
321,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
322,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
323,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
324,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
325,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
326,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
327,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
328,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
329,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
330,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
331,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
332,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
333,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
334,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
335,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
336,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no
337,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
338,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
339,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
340,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
341,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
342,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
343,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
344,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
345,no,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no
346,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
347,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
348,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
349,yes,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
350,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
351,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
352,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
353,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
354,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no
355,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
356,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
357,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
358,yes,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no
359,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
360,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
361,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
362,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no
363,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
364,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
365,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
366,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
367,yes,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
368,no,yes,no,no,yes,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no
369,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no
370,yes,no,yes,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no
371,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
372,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
373,no,no,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
374,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
375,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
376,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
377,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
378,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no
379,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
380,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
381,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
382,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
383,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
384,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
385,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no
386,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
387,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
388,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
389,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no
390,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
391,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
392,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
393,no,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
394,no,yes,no,yes,yes,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no
395,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
396,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
397,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
398,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
399,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no
400,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
401,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
402,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
403,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
404,no,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no
405,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
406,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
407,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no
408,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
409,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
410,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
411,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
412,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
413,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
414,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
415,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
416,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
417,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
418,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
419,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
420,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
421,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
422,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
423,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
424,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
425,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
426,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
427,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
428,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
429,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
430,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
431,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
432,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
433,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
434,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
435,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
436,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
437,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
438,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
439,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no
440,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
441,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
442,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
443,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
444,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
445,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
446,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
447,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
448,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
449,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
450,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
451,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no
452,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
453,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
454,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
455,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
456,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
457,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
458,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
459,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
460,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
461,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
462,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
463,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
464,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
465,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
466,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
467,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
468,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
469,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
470,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
471,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
472,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
473,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
474,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
475,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
476,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
477,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
478,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
479,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
480,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
481,yes,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no
482,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no
483,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
484,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
485,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
486,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
487,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
488,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
489,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
490,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
491,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
492,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
493,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no
494,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
495,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
496,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
497,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
498,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
499,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no
500,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
501,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no
502,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
503,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
504,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
505,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
506,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
507,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
508,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no
509,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
510,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,no
511,no,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no
512,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
513,yes,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no
514,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
515,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
516,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
517,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
518,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
519,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
520,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
521,yes,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
522,no,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no
523,yes,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no
524,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no
525,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
526,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
527,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
528,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
529,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
530,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
531,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
532,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
533,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
534,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
535,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
536,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
537,no,no,yes,yes,no,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
538,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
539,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
540,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
541,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
542,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
543,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
544,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
545,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
546,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
547,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
548,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
549,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
550,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
551,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
552,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
553,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
554,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
555,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
556,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
557,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
558,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
559,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no
560,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
561,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
562,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
563,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
564,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
565,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
566,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
567,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
568,yes,no,no,yes,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
569,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
570,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
571,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
572,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
573,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
574,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
575,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
576,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
577,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
578,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
579,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no
580,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
581,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
582,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
583,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
584,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
585,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
586,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
587,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
588,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
589,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
590,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
591,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
592,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
593,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
594,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
595,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
596,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
597,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
598,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
599,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
600,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
601,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
602,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
603,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
604,yes,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
605,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
606,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
607,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
608,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
609,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
610,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
611,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
612,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
613,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
614,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
615,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
616,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
617,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
618,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
